	dmso-het	drug-het
0	342.92063492063494	196.4920634920635
1	307.77777777777777	407.36507936507934
2	337.031746031746	486.77777777777777
3	352.6031746031746	363.6507936507937
4	644.2698412698413	554.936507936508
5	389.3174603174603	367.36507936507934
6	740.2539682539683	372.63492063492066
7	552.5079365079365	444.1587301587302
8	318.85714285714283	229.44444444444446
9	335.6666666666667	357.6984126984127
10	409.2857142857143	286.3174603174603
11	289.4920634920635	378.77777777777777
12	478.74603174603175	297.1746031746032
