	dmso-het	drug-het
0	48.03693931398417	33.38786279683377
1	84.70976253298153	75.3245382585752
2	75.15567282321899	135.87598944591028
3	89.56728232189974	82.46437994722955
4	132.20316622691294	121.54617414248021
5	92.9287598944591	96.9023746701847
6	141.48548812664907	76.87335092348285
7	111.79419525065963	82.688654353562
8	69.32717678100263	53.31662269129288
9	82.67282321899737	75.39050131926122
10	105.13720316622691	58.82849604221636
11	72.86015831134564	71.48548812664907
12	93.0	66.84432717678101
