	dmso-het	drug-het
0	101.42857142857143	77.14285714285714
1	142.38095238095238	68.30952380952381
2	172.21428571428572	149.95238095238096
3	182.1904761904762	104.4047619047619
4	196.42857142857142	164.88095238095238
5	100.78571428571429	120.42857142857143
6	59.5	130.5952380952381
7	116.92857142857143	87.33333333333333
8	114.0	130.57142857142858
9	99.4047619047619	98.64285714285714
10	243.3095238095238	113.76190476190476
11	246.02380952380952	82.14285714285714
12	177.88095238095238	105.69047619047619
