	dmso-het	drug-het
0	46.38095238095238	79.21428571428571
1	156.54761904761904	158.14285714285714
2	90.28571428571429	217.57142857142858
3	162.54761904761904	111.14285714285714
4	210.3095238095238	99.07142857142857
5	141.47619047619048	152.61904761904762
6	158.61904761904762	126.04761904761905
7	112.45238095238095	119.5
8	108.71428571428571	106.14285714285714
9	84.95238095238095	126.92857142857143
10	144.92857142857142	124.45238095238095
11	95.23809523809524	80.0
12	176.21428571428572	136.45238095238096
