	dmso-het	drug-het
0	286.77777777777777	200.3968253968254
1	507.1111111111111	442.3174603174603
2	449.04761904761904	810.2857142857143
3	533.3650793650794	489.26984126984127
4	790.7777777777778	721.984126984127
5	552.3492063492064	566.8571428571429
6	841.3650793650794	459.4920634920635
7	665.4761904761905	492.74603174603175
8	413.6507936507937	320.6031746031746
9	494.0952380952381	450.1746031746032
10	628.2857142857143	352.73015873015873
11	434.968253968254	426.25396825396825
12	559.0952380952381	401.58730158730157
