	dmso-het	drug-het
0	73.9047619047619	78.17857142857143
1	149.46428571428572	113.22619047619048
2	131.25	183.76190476190476
3	172.36904761904762	107.77380952380952
4	203.36904761904762	131.97619047619048
5	121.13095238095238	136.52380952380952
6	109.05952380952381	128.32142857142858
7	114.69047619047619	103.41666666666667
8	111.35714285714286	118.35714285714286
9	92.17857142857143	112.78571428571429
10	194.11904761904762	119.10714285714286
11	170.63095238095238	81.07142857142857
12	177.04761904761904	121.07142857142857
