	dmso-het	drug-het
0	52.88095238095238	58.88095238095238
1	71.5	110.14285714285714
2	73.26190476190476	105.19047619047619
3	98.19047619047619	82.78571428571429
4	165.71428571428572	67.76190476190476
5	92.83333333333333	92.4047619047619
6	132.71428571428572	85.57142857142857
7	84.83333333333333	101.07142857142857
8	75.11904761904762	56.19047619047619
9	50.595238095238095	71.9047619047619
10	74.88095238095238	77.47619047619048
11	61.714285714285715	66.04761904761905
12	139.16666666666666	91.45238095238095
