	dmso-wt	dmso-het
0	425.2142857142857	742.5714285714286
1	434.64285714285717	458.5
2	382.85714285714283	764.1428571428571
3	516.4285714285714	1265.5
4	1034.7142857142858	856.6428571428571
5	389.5	1363.7857142857142
6	384.2857142857143	2294.6428571428573
7	1054.2857142857142	380.5
8	94.42857142857143	1456.2142857142858
9	483.0	726.9285714285714
10	713.2142857142857	446.0
11	614.5714285714286	657.2857142857143
12	756.0	1223.357142857143
13	420.14285714285717	824.9285714285714
14	852.7142857142857	2805.214285714286
15	647.5	1162.2142857142858
16	467.2857142857143	1108.142857142857
17	91.21428571428571	1309.142857142857
18	816.5	1341.5714285714287
19	633.0714285714286	1364.2142857142858
20	865.1428571428571	1139.142857142857
21	580.3571428571429	
22	700.7142857142857	
23	505.0	
24	571.7857142857143	
