	dmso-wt	dmso-het
0	283.85714285714283	573.2857142857143
1	459.14285714285717	289.14285714285717
2	318.42857142857144	612.7142857142857
3	374.0	913.8571428571429
4	1099.4285714285713	772.5714285714286
5	344.0	1022.4285714285714
6	386.57142857142856	2424.285714285714
7	924.5714285714286	407.2857142857143
8	76.28571428571429	930.8571428571429
9	484.7142857142857	529.5714285714286
10	682.7142857142857	499.14285714285717
11	418.14285714285717	367.42857142857144
12	803.0	1077.0
13	391.0	742.1428571428571
14	961.2857142857143	2053.5714285714284
15	497.57142857142856	1083.7142857142858
16	256.57142857142856	1066.857142857143
17	73.42857142857143	1130.5714285714287
18	734.2857142857143	1423.7142857142858
19	686.5714285714286	1368.142857142857
20	962.1428571428571	1024.142857142857
21	504.42857142857144	
22	592.2857142857143	
23	275.0	
24	488.57142857142856	
