	dmso-wt	dmso-het
0	96.61904761904762	152.54761904761904
1	76.19047619047619	103.69047619047619
2	80.19047619047619	155.71428571428572
3	112.97619047619048	274.64285714285717
4	162.61904761904762	159.8095238095238
5	71.92857142857143	290.54761904761904
6	64.66666666666667	385.2857142857143
7	204.61904761904762	56.333333333333336
8	18.357142857142858	345.73809523809524
9	84.0	160.3095238095238
10	129.45238095238096	58.07142857142857
11	139.23809523809524	163.88095238095238
12	120.54761904761905	239.4047619047619
13	77.54761904761905	151.52380952380952
14	155.71428571428572	622.1190476190476
15	139.14285714285714	210.5952380952381
16	114.35714285714286	205.1904761904762
17	19.833333333333332	255.54761904761904
18	154.54761904761904	224.3095238095238
19	99.42857142857143	241.95238095238096
20	140.52380952380952	192.3095238095238
21	113.04761904761905	
22	141.6904761904762	
23	126.61904761904762	
24	112.57142857142857	
