	dmso-wt	dmso-het
0	70.86904761904762	125.66666666666667
1	73.22619047619048	74.85714285714286
2	65.21428571428571	128.41666666666666
3	86.14285714285714	211.73809523809524
4	172.48809523809524	144.9047619047619
5	63.88095238095238	230.13095238095238
6	65.08333333333333	383.3095238095238
7	177.9404761904762	60.26190476190476
8	15.285714285714286	241.82142857142858
9	81.96428571428571	121.66666666666667
10	119.16666666666667	75.78571428571429
11	103.98809523809524	107.79761904761905
12	130.17857142857142	207.11904761904762
13	70.55952380952381	138.11904761904762
14	143.8095238095238	471.95238095238096
15	110.67857142857143	195.0
16	77.8452380952381	186.89285714285714
17	14.773809523809524	219.07142857142858
18	137.98809523809524	228.86904761904762
19	106.88095238095238	234.0595238095238
20	148.07142857142858	180.51190476190476
21	98.16666666666667	
22	118.57142857142857	
23	84.44047619047619	
24	97.79761904761905	
