	dmso-wt	dmso-het
0	566.5714285714286	911.8571428571429
1	410.14285714285717	627.8571428571429
2	447.2857142857143	915.5714285714286
3	658.8571428571429	1617.142857142857
4	970.0	940.7142857142857
5	435.0	1705.142857142857
6	382.0	2165.0
7	1184.0	353.7142857142857
8	112.57142857142857	1981.5714285714287
9	481.2857142857143	924.2857142857143
10	743.7142857142857	392.85714285714283
11	811.0	947.1428571428571
12	709.0	1369.7142857142858
13	449.2857142857143	907.7142857142857
14	744.1428571428571	3556.8571428571427
15	797.4285714285714	1240.7142857142858
16	678.0	1149.4285714285713
17	109.0	1487.7142857142858
18	898.7142857142857	1259.4285714285713
19	579.5714285714286	1360.2857142857142
20	768.1428571428571	1254.142857142857
21	656.2857142857143	
22	809.1428571428571	
23	735.0	
24	655.0	
