	dmso-wt	dmso-het
0	1942.0	2013.7142857142858
1	2313.285714285714	1030.4285714285713
2	888.0	492.0
3	520.4285714285714	2270.1428571428573
4	1318.5714285714287	1129.0
5	458.0	2102.8571428571427
6	768.2857142857143	529.0
7	388.2857142857143	2666.5714285714284
8	400.0	3302.285714285714
9	508.0	1209.7142857142858
10	1008.7142857142857	2645.285714285714
11	163.57142857142858	1156.4285714285713
12	437.0	634.5714285714286
13	447.42857142857144	543.7142857142857
14	1752.7142857142858	1444.7142857142858
15	667.4285714285714	721.0
16	942.4285714285714	2786.8571428571427
17	393.85714285714283	1800.5714285714287
18		1387.5714285714287
