	dmso-wt	dmso-het
0	1993.0	2034.7142857142858
1	2338.0	1052.5714285714287
2	906.7142857142857	504.57142857142856
3	596.0	2278.8571428571427
4	1381.0	1137.4285714285713
5	464.85714285714283	2127.285714285714
6	788.7142857142857	535.8571428571429
7	411.57142857142856	2671.5714285714284
8	410.57142857142856	3304.1428571428573
9	537.8571428571429	1249.0
10	1026.5714285714287	2649.1428571428573
11	176.28571428571428	1181.2857142857142
12	468.57142857142856	657.8571428571429
13	470.57142857142856	574.7142857142857
14	1757.5714285714287	1452.5714285714287
15	693.4285714285714	733.1428571428571
16	959.4285714285714	2798.285714285714
17	405.2857142857143	1819.7142857142858
18		1418.0
