	dmso-wt	dmso-het
0	686.4705882352941	907.5882352941177
1	881.3823529411765	509.79411764705884
2	465.6764705882353	366.2352941176471
3	259.11764705882354	961.4117647058823
4	432.47058823529414	480.05882352941177
5	232.11764705882354	990.6470588235294
6	365.20588235294116	337.5882352941176
7	268.47058823529414	1129.264705882353
8	246.94117647058823	1147.0588235294117
9	252.85294117647058	536.8823529411765
10	516.5882352941177	1186.4117647058824
11	304.4117647058824	693.9411764705883
12	274.55882352941177	383.1764705882353
13	335.05882352941177	391.94117647058823
14	758.5882352941177	649.1764705882352
15	425.88235294117646	340.2647058823529
16	358.1470588235294	1109.5588235294117
17	251.02941176470588	705.1764705882352
18		628.2058823529412
