	dmso-wt	dmso-het
0	193.4727869946469	184.20632077274632
1	186.621641020802	232.9020755893896
2	185.41713809178535	231.57994844188292
3	248.7639664531029	214.55810830981915
4	219.20903695676108	197.02718125242103
5	292.1948277393071	185.13072044433406
6	255.59413686088504	306.8135360374467
7	305.8334167735298	189.68752511300104
8	275.47709671493607	187.65929066185825
9	222.12896938291306	215.70703435901189
10	211.82360585670946	213.17292247992964
11	254.1099503809751	228.00860139991147
12	198.51778201241126	239.5874639043524
13	192.32001599540607	182.881965781374
14	189.1173897417466	316.1765998023607
15	198.5561710995655	221.160592859823
16	193.06877464333562	207.96579151923015
17	186.6926173016566	199.00866376643017
18		189.41282082299637
