	dmso-wt	dmso-het
0	4030.9723686858442	2023.6176776092457
1	2799.5976408424112	2918.59627378282
2	5471.219290847839	6119.606316749427
3	38521.35326168147	1985.1622737061396
4	11032.783126356668	3574.3673372534868
5	8839.044065468106	2146.8491870235935
6	13632.347054215263	4315.220674516027
7	15804.008139912505	2185.817710790901
8	29262.684339490104	3426.548145259743
9	8461.443412953127	5845.118273896755
10	3269.5057684933568	1848.7579876970703
11	7555.477501129484	9285.173729831698
12	9616.644335914249	6626.852164739188
13	4711.262642168541	5947.833112868786
14	2125.261684623854	3704.720072435371
15	3697.044046457649	10817.308966016397
16	7218.7044208412035	1852.5290729709843
17	6001.878983733622	3975.663096934949
18		4169.4186155764555
