	dmso-wt	dmso-het
0	203.27529685582877	199.67434333074368
1	187.75107636158378	214.92230773307563
2	205.1206344223868	218.55023823163373
3	241.7419789376069	227.46997757679733
4	208.3663481543822	217.61559657530464
5	292.42120483776904	192.16955663395447
6	218.06807285692744	274.67598374831744
7	271.04872874294966	198.6471756476159
8	265.75509756612627	190.88309804444876
9	226.7204677354448	206.09235693513574
10	224.99593331606476	208.49625148540258
11	284.94417356052315	206.06461373108505
12	215.41863630999507	206.99577735365324
13	231.50391334547245	203.45351532169082
14	219.73992931427483	283.0917022056633
15	218.76912366608656	204.58862249133483
16	206.92052883851304	225.73453147637986
17	210.7595998089497	208.99391642820518
18		208.75380502193147
