	dmso-wt	dmso-het
0	257.4123763519874	234.47100194687582
1	263.12966464135985	329.43370052163215
2	270.3352049569525	354.1221959571959
3	430.2267242858953	290.74742160570037
4	380.7067295151181	277.4741341232854
5	402.7095058074268	246.8939738678625
6	445.04748488959206	498.4879180544972
7	698.6175736298337	285.67888682615177
8	558.6475119339416	251.47423707053446
9	336.6444803746796	342.3071086102506
10	345.01924718272136	332.453701262844
11	439.73833767948094	402.54391372227565
12	322.8181145585568	330.2627862240375
13	289.0308204123625	277.20336316762234
14	278.9353825209768	472.18845085336545
15	286.7394264878312	344.0350641564867
16	298.2909622024711	303.42424022572976
17	314.2496406451083	307.9743397848732
18		315.9858329774303
