	dmso-wt	dmso-het
0	49.642857142857146	48.857142857142854
1	51.142857142857146	45.42857142857143
2	40.785714285714285	24.357142857142858
3	28.642857142857142	52.714285714285715
4	42.5	37.857142857142854
5	38.785714285714285	54.285714285714285
6	33.42857142857143	36.07142857142857
7	30.214285714285715	51.5
8	27.5	55.42857142857143
9	33.42857142857143	50.285714285714285
10	39.57142857142857	52.0
11	26.5	32.92857142857143
12	33.357142857142854	33.714285714285715
13	31.0	36.857142857142854
14	55.92857142857143	43.714285714285715
15	41.5	31.071428571428573
16	32.285714285714285	57.285714285714285
17	31.0	51.857142857142854
18		52.57142857142857
