	dmso-wt	dmso-het
0	8.273809523809524	8.142857142857142
1	8.523809523809524	7.571428571428571
2	6.7976190476190474	4.059523809523809
3	4.773809523809524	8.785714285714286
4	7.083333333333333	6.309523809523809
5	6.464285714285714	9.047619047619047
6	5.571428571428571	6.011904761904762
7	5.035714285714286	8.583333333333334
8	4.583333333333333	9.238095238095237
9	5.571428571428571	8.380952380952381
10	6.595238095238095	8.666666666666666
11	4.416666666666667	5.488095238095238
12	5.559523809523809	5.619047619047619
13	5.166666666666667	6.142857142857143
14	9.321428571428571	7.285714285714286
15	6.916666666666667	5.178571428571429
16	5.380952380952381	9.547619047619047
17	5.166666666666667	8.642857142857142
18		8.761904761904763
