	dmso-wt	dmso-het
0	166915.62064170896	89164.35081812757
1	114151.64310159248	49855.97983343492
2	58915.293975169414	45433.75528263184
3	97238.52465410641	33841.063363835594
4	171228.36132683136	138996.96427168787
5	103000.6991739921	17063.64721872294
6	67335.38510998945	36133.974714865144
7	69048.49176738093	29242.253671908555
8	104540.36643532678	59908.144763673314
9	141248.97156933133	88404.02209409633
10	48253.55913509577	60025.564204332644
11	139701.96043027026	54333.909921935716
12	84709.88475354458	80618.49065477207
13	118142.3408517413	67765.9288314788
14	70229.25859214154	37692.295388864026
15	59562.98165517138	117487.3246730943
16	84228.60636306141	79935.12281599124
17	65021.1743507724	28846.844028710813
18		20953.176513314374
