	dmso-wt	dmso-het
0	227.73101886761395	201.76175957793305
1	186.8443714153931	188.30097796442843
2	191.6808791264869	260.77024063736434
3	337.1953397151199	271.5029963020746
4	274.6488106990749	210.35701517976412
5	326.52174601702404	237.26900506000374
6	242.34418134523838	268.5752907457707
7	406.64144429733614	226.65599520551686
8	337.1183867359669	213.1471358669873
9	331.20306406455865	238.49172961495415
10	294.9595461431789	195.23360949741766
11	448.8360346613655	199.67645033339954
12	258.61955350808205	219.3485132920545
13	327.71263621719567	286.79873949991435
14	314.2646720166398	339.0529163017519
15	299.87595553286667	206.4614086829626
16	273.9009018424506	356.2326571544489
17	310.3012457326823	289.80874532431443
18		330.40351574369834
