	dmso-wt	dmso-het
0	11.775	15.284313725490197
1	14.958823529411765	8.733823529411765
2	7.975	6.243627450980392
3	4.71078431372549	16.146078431372548
4	7.6269607843137255	8.083333333333334
5	3.9299019607843135	16.76029411764706
6	6.268137254901961	5.698529411764706
7	4.648529411764706	18.988725490196078
8	4.296568627450981	19.315196078431374
9	4.421078431372549	9.48186274509804
10	8.8	19.87205882352941
11	5.176470588235294	11.786764705882353
12	4.792156862745098	6.620588235294117
13	5.828431372549019	6.806862745098039
14	12.780392156862746	10.935294117647059
15	7.357843137254902	5.884803921568627
16	6.165686274509804	18.67843137254902
17	4.349019607843137	12.031862745098039
18		10.97843137254902
