	dmso-wt	dmso-het
0	58.714285714285715	49.142857142857146
1	58.285714285714285	44.142857142857146
2	41.142857142857146	28.857142857142858
3	39.57142857142857	55.0
4	51.42857142857143	37.42857142857143
5	44.57142857142857	54.142857142857146
6	33.285714285714285	39.0
7	34.857142857142854	58.142857142857146
8	27.714285714285715	59.714285714285715
9	34.285714285714285	47.714285714285715
10	43.714285714285715	56.57142857142857
11	18.428571428571427	37.714285714285715
12	37.0	33.0
13	29.428571428571427	34.714285714285715
14	58.142857142857146	48.857142857142854
15	43.285714285714285	29.142857142857142
16	36.285714285714285	57.857142857142854
17	30.142857142857142	52.285714285714285
18		54.285714285714285
