	dmso-wt	dmso-het
0	27.127380952380953	34.47976190476191
1	34.022619047619045	17.825
2	14.746428571428572	10.301190476190476
3	7.185714285714286	34.975
4	16.938095238095237	17.722619047619048
5	7.732142857142857	34.70357142857143
6	11.039285714285715	9.813095238095238
7	6.302380952380952	36.37261904761905
8	6.026190476190476	43.11785714285714
9	9.31547619047619	19.95952380952381
10	17.41190476190476	38.101190476190474
11	10.342857142857143	18.988095238095237
12	8.107142857142858	10.786904761904761
13	11.457142857142857	11.989285714285714
14	28.71904761904762	20.07857142857143
15	12.852380952380953	10.122619047619047
16	12.688095238095238	41.76904761904762
17	7.978571428571429	24.973809523809525
18		20.56904761904762
