	dmso-wt	dmso-het
0	6.761904761904762	8.095238095238095
1	7.333333333333333	7.785714285714286
2	6.738095238095238	3.3095238095238093
3	2.9523809523809526	8.404761904761905
4	5.595238095238095	6.380952380952381
5	5.5	9.071428571428571
6	5.595238095238095	5.523809523809524
7	4.261904761904762	7.476190476190476
8	4.5476190476190474	8.523809523809524
9	5.428571428571429	8.80952380952381
10	5.904761904761905	7.904761904761905
11	5.761904761904762	4.690476190476191
12	4.9523809523809526	5.738095238095238
13	5.428571428571429	6.5
14	8.952380952380953	6.428571428571429
15	6.619047619047619	5.5
16	4.714285714285714	9.452380952380953
17	5.309523809523809	8.571428571428571
18		8.476190476190476
