	dmso-wt	dmso-het
0	0.18865122934143158	0.3167950437349881
1	0.20177688105862818	0.23306728042460095
2	0.17540276922539752	0.4807928326959662
3	0.38298549632943063	0.19429108813432355
4	0.44947958037495744	0.5347756387518324
5	0.3920047469177527	0.18739572165897816
6	0.3881010148738178	0.8353434516154188
7	0.3829500036824808	0.32882650198454183
8	0.43152047106307173	0.3075376470787304
9	0.36666583877238396	0.22961489684320263
10	0.2604007995850185	0.22853808274607834
11	0.6731847569562058	0.38137295582996117
12	0.3091762316343764	0.37867655793057964
13	0.3886326535855806	0.3032092710982149
14	0.3379755201808937	0.823252524951451
15	0.4015543880135321	0.4274848249125019
16	0.47694966696760854	0.6248945064093359
17	0.2867970816480152	0.31242997307681913
18		0.40678406847173065
