	dmso-wt	dmso-het
0	28.352941176470587	30.88235294117647
1	34.35294117647059	38.88235294117647
2	37.6764705882353	30.91176470588235
3	29.029411764705884	43.470588235294116
4	29.235294117647058	24.147058823529413
5	30.61764705882353	46.705882352941174
6	31.852941176470587	33.8235294117647
7	33.470588235294116	42.8235294117647
8	29.764705882352942	40.5
9	24.705882352941178	37.76470588235294
10	37.8235294117647	47.1764705882353
11	24.91176470588235	41.88235294117647
12	31.5	32.411764705882355
13	27.352941176470587	31.147058823529413
14	38.61764705882353	41.205882352941174
15	40.8235294117647	30.235294117647058
16	29.029411764705884	40.705882352941174
17	29.058823529411764	40.5
18		48.11764705882353
