	dmso-wt	dmso-het
0	1623.642857142857	2065.6428571428573
1	2035.5714285714287	1066.357142857143
2	884.8571428571429	620.5714285714286
3	431.07142857142856	2098.785714285714
4	1016.2857142857143	1056.9285714285713
5	462.07142857142856	2078.8571428571427
6	662.7857142857143	588.7142857142857
7	378.2857142857143	2183.3571428571427
8	361.42857142857144	2583.5714285714284
9	558.9285714285714	1197.2142857142858
10	1045.142857142857	2280.0714285714284
11	619.6428571428571	1140.642857142857
12	481.14285714285717	647.3571428571429
13	687.9285714285714	719.9285714285714
14	1720.4285714285713	1204.5714285714287
15	773.8571428571429	607.5
16	761.3571428571429	2498.785714285714
17	478.5	1498.7142857142858
18		1229.2857142857142
