	dmso-wt	dmso-het
0	249.6998111523069	205.88882567503427
1	217.67120771530676	241.3201042625927
2	236.4314429616128	283.4838953628826
3	329.0502460995434	308.26795256029925
4	289.0150830771422	224.8381714515336
5	384.04979587673273	230.11312029490242
6	307.72526441177575	345.14428487360016
7	436.4379712594493	275.59599202580307
8	412.61066900651736	229.39431615047562
9	308.65249768082595	256.5986351125588
10	320.17404012217247	252.7518411635993
11	426.4384226517014	269.95593561075435
12	282.83067394678494	247.03084042238297
13	306.221453210336	283.33370323585524
14	286.8901612236456	375.69050937064605
15	277.3913113986817	236.69487379041792
16	259.4233293549692	312.90786934421635
17	293.2142967240071	298.78497269658817
18		307.08770838569586
