	dmso-wt	dmso-het
0	158.61904761904762	249.02380952380952
1	238.92857142857142	175.1904761904762
2	94.92857142857143	97.78571428571429
3	50.285714285714285	340.23809523809524
4	134.45238095238096	146.33333333333334
5	72.38095238095238	266.3809523809524
6	116.14285714285714	97.73809523809524
7	53.95238095238095	271.5
8	60.333333333333336	367.7857142857143
9	68.61904761904762	203.5
10	149.21428571428572	362.2142857142857
11	28.833333333333332	161.64285714285714
12	44.45238095238095	93.45238095238095
13	53.595238095238095	82.04761904761905
14	238.57142857142858	234.85714285714286
15	117.71428571428571	90.83333333333333
16	170.45238095238096	359.3095238095238
17	77.73809523809524	218.95238095238096
18		191.8095238095238
