	dmso-wt	dmso-het
0	257961.3148499632	176326.67373560325
1	274733.58695739944	27838.471859173533
2	43187.74603336969	25259.075445359624
3	160387.8420161552	45539.98428407392
4	274499.7061528602	248535.87787277266
5	69853.4981194794	19196.176862528362
6	74171.09525029977	26568.81547331815
7	80836.30155047787	70149.02701360585
8	158071.3545893986	136270.28246940466
9	298455.2381262991	145912.34987420528
10	34305.86892400411	166579.74902675665
11	113007.23966897384	38451.040627502814
12	150694.53946183465	81858.6856579567
13	153183.08817057655	86950.20682626449
14	104360.9722911652	78944.10014128969
15	107688.67240774812	148969.86094820694
16	146488.98390340013	120115.4890265507
17	82907.10184107658	52798.69770604286
18		29769.04986961958
