	dmso-wt	dmso-het
0	209.15378748861593	194.6955917112266
1	190.04600952977165	207.98418871898775
2	205.90376954141018	222.14686121667995
3	263.7330093250492	218.7293351314165
4	221.23465549825988	247.56975798771805
5	291.4948940991878	211.2904310299529
6	186.35667275843144	254.80794828458386
7	243.0310739867771	188.8857695660833
8	253.761652111739	187.08647055236065
9	217.59627598907056	201.35288467081006
10	234.36777794695408	184.27846481131857
11	306.6450880913312	181.24555337256143
12	216.9261428290927	199.63369077328102
13	248.72382170475626	206.38794809159307
14	237.00635387008126	273.2709493082781
15	235.06070168834748	184.3158695112039
16	230.8038778283424	239.6174682642948
17	238.96327250368805	208.8163618178214
18		232.54029741901155
