	dmso-wt	dmso-het
0	40.57142857142857	48.57142857142857
1	44.0	46.714285714285715
2	40.42857142857143	19.857142857142858
3	17.714285714285715	50.42857142857143
4	33.57142857142857	38.285714285714285
5	33.0	54.42857142857143
6	33.57142857142857	33.142857142857146
7	25.571428571428573	44.857142857142854
8	27.285714285714285	51.142857142857146
9	32.57142857142857	52.857142857142854
10	35.42857142857143	47.42857142857143
11	34.57142857142857	28.142857142857142
12	29.714285714285715	34.42857142857143
13	32.57142857142857	39.0
14	53.714285714285715	38.57142857142857
15	39.714285714285715	33.0
16	28.285714285714285	56.714285714285715
17	31.857142857142858	51.42857142857143
18		50.857142857142854
