	dmso-wt	dmso-het
0	150.66666666666666	260.14285714285717
1	247.79761904761904	185.26190476190476
2	107.28571428571429	136.95238095238096
3	50.0	313.8690476190476
4	113.78571428571429	175.29761904761904
5	79.82142857142857	261.32142857142856
6	94.0	114.33333333333333
7	54.642857142857146	263.57142857142856
8	54.726190476190474	294.98809523809524
9	80.39285714285714	174.11904761904762
10	172.39285714285714	348.23809523809524
11	120.07142857142857	207.78571428571428
12	56.23809523809524	93.27380952380952
13	108.98809523809524	108.76190476190476
14	255.83333333333334	206.03571428571428
15	139.67857142857142	83.69047619047619
16	131.42857142857142	324.0952380952381
17	94.64285714285714	185.52380952380952
18		171.41666666666666
