	dmso-wt	dmso-het
0	1579.642857142857	2048.5
1	2008.642857142857	1045.2142857142858
2	863.0714285714286	612.7142857142857
3	390.35714285714283	2088.0
4	967.7857142857143	1047.5714285714287
5	456.0	2056.4285714285716
6	648.6428571428571	582.0
7	359.35714285714283	2171.3571428571427
8	348.42857142857144	2567.0
9	538.1428571428571	1137.2142857142858
10	1025.642857142857	2273.285714285714
11	609.3571428571429	1124.857142857143
12	460.0	625.9285714285714
13	665.7142857142857	692.3571428571429
14	1713.142857142857	1196.5714285714287
15	751.7857142857143	590.7142857142857
16	745.7857142857143	2490.214285714286
17	466.2857142857143	1476.4285714285713
18		1191.2857142857142
