	dmso-wt	dmso-het
0	0.43593504738068883	0.5326748904406496
1	0.559011542299508	0.7524001413500089
2	0.4463864021685339	1.263112256238561
3	0.9282230927944789	0.752519698762724
4	0.6447343146801539	0.4672379243740846
5	1.247675002746736	0.43634147315971433
6	0.8925180650836108	1.2693654273096613
7	0.9636369024901557	0.4937594157363156
8	1.0291487306740732	0.7171891607601477
9	0.4923178876646258	0.9261001885732387
10	0.8315546966423117	0.7358788406461859
11	0.528564256658607	0.9766059167883867
12	0.39882562574274755	1.274861658674872
13	0.3432029600441625	0.5147015490779867
14	0.4387609028299161	1.497085741733606
15	0.8092103979415995	0.6589073271442041
16	0.6871544942559996	0.7386675053274924
17	0.7196523560358773	0.5040602450756098
18		0.5478146793055522
