	dmso-wt	dmso-het
0	1.428234371256033	1.3548188667880268
1	1.366472072452925	1.456975441134535
2	1.372567317048097	1.5944303913832332
3	1.4521961055810493	1.4855322661795896
4	1.6318949161363772	1.3285539442823417
5	1.3311914692037246	1.460883462136989
6	1.6190321492623234	1.4934288491748302
7	1.499204666111846	1.5352611742344102
8	1.6364932703100374	1.4083317876003885
9	1.4985598850272777	1.60138222529058
10	1.6736350032173102	1.5643678478706258
11	1.572700238534421	1.6150876396858673
12	1.5095621071933694	1.3998141682017253
13	1.5099598539717216	1.5841866988860052
14	1.5157076102186229	1.4372607338636043
15	1.4849521749129273	1.4205218907671413
16	1.6336500232385684	1.5829104751322134
17	1.6801862299593229	1.6193431703686767
18		1.7352363032118352
