	dmso-wt	dmso-het
0	272.8973725123443	230.98766923322347
1	246.81396237520295	324.4580413461487
2	217.06383562830857	360.6406494602903
3	439.70624700156316	284.6311478888973
4	304.61720956803634	276.0297587848963
5	349.62884373446093	247.51504469163302
6	418.2501055361523	425.3511672047606
7	622.6504260738624	277.50542775290216
8	496.39889173692114	246.98202779982043
9	320.56008835869096	321.3714127149754
10	318.4463844952998	313.1114776980647
11	445.6971769271961	364.94088519226955
12	257.8174462355569	328.8806611581462
13	295.153728085959	274.47626312510295
14	276.9875392654329	419.67663952528557
15	239.68978436771204	319.3887349318422
16	267.170219743023	303.48626064746657
17	292.7972783787653	310.85750355494247
18		309.3868607304198
