	dmso-wt	dmso-het
0	21.083333333333332	35.21904761904762
1	29.054761904761904	18.159523809523808
2	14.385714285714286	12.161904761904761
3	4.433333333333334	32.17619047619048
4	10.904761904761905	16.273809523809526
5	7.683333333333334	33.74523809523809
6	9.016666666666667	10.764285714285714
7	5.752380952380952	28.335714285714285
8	5.2	31.330952380952382
9	9.664285714285715	19.37142857142857
10	17.81904761904762	32.069047619047616
11	17.773809523809526	18.07857142857143
12	8.230952380952381	10.60952380952381
13	15.066666666666666	14.447619047619048
14	28.14761904761905	15.995238095238095
15	14.15	8.173809523809524
16	9.383333333333333	36.84047619047619
17	9.192857142857143	19.845238095238095
18		17.35238095238095
