	dmso-wt	dmso-het
0	0.13936720613133122	0.16446769939914932
1	0.13240420685206525	0.22774169739550063
2	0.1581841731713962	0.4481344421313994
3	0.3301280536754406	0.1467367167482018
4	0.274825537471233	0.5116545474081261
5	0.3063281271651469	0.17057489424784886
6	0.29186624215538554	0.7943263244286084
7	0.26621314897217774	0.21227233587861782
8	0.29189376519947896	0.21673909606243486
9	0.1834787939565583	0.14678554929165666
10	0.24461280148666853	0.16338161357824782
11	0.5635621358926177	0.23392931307415624
12	0.17700976844601002	0.23828489718159834
13	0.26330690858517375	0.20962169958842267
14	0.25006831802931867	0.6956638076841726
15	0.333056865692114	0.25950139189327437
16	0.40034311517082455	0.36313095581507726
17	0.255203035670093	0.251138005602632
18		0.34279785885847475
