	dmso-wt	dmso-het
0	211974.83590263868	71615.8594077334
1	303773.49411794276	23691.172469895075
2	31239.71951032238	20300.619865977198
3	122664.32051178285	28718.87485512049
4	180848.92015676823	155760.74944054746
5	49137.061376594735	16002.45992304988
6	28519.782966304956	19405.1524303783
7	25932.575524906035	35813.4019797319
8	83745.5759329573	64163.34953795731
9	174793.1784778104	94135.00498078956
10	27772.153846417765	82690.09813925572
11	69682.85337488502	17003.513965204565
12	83552.87653442053	45693.7855041585
13	81437.83653883313	39577.20642753017
14	54339.0284844402	20436.891992498004
15	56916.592711105746	82471.4939073348
16	104244.85839104059	34686.84701272256
17	51355.16923215074	36056.47821164988
18		16904.600180384925
