	dmso-wt	dmso-het
0	7.233333333333333	15.75
1	12.016666666666667	30.15
2	23.316666666666666	40.833333333333336
3	13.0	31.45
4	6.733333333333333	10.516666666666667
5	14.916666666666666	44.11666666666667
6	29.6	37.95
7	28.733333333333334	66.96666666666667
8	16.316666666666666	18.0
9	5.883333333333334	14.9
10	30.016666666666666	41.166666666666664
11	13.0	50.516666666666666
12	11.483333333333333	23.1
13	11.5	37.36666666666667
14	13.633333333333333	50.1
15	24.6	25.05
16	12.683333333333334	20.966666666666665
17	13.533333333333333	20.716666666666665
18		42.2
