	dmso-wt	dmso-het
0	1254.2857142857142	2096.5714285714284
1	1733.142857142857	1080.142857142857
2	863.0	736.5714285714286
3	266.14285714285717	1918.7142857142858
4	651.5714285714286	976.4285714285714
5	459.2857142857143	2030.4285714285713
6	536.8571428571429	641.5714285714286
7	345.0	1695.142857142857
8	312.2857142857143	1863.0
9	580.0	1145.4285714285713
10	1063.7142857142858	1911.0
11	1063.0	1100.0
12	493.7142857142857	636.8571428571429
13	905.2857142857143	865.1428571428571
14	1683.2857142857142	956.5714285714286
15	854.2857142857143	481.85714285714283
16	563.2857142857143	2199.285714285714
17	551.7142857142857	1177.7142857142858
18		1040.5714285714287
