	dmso-wt	dmso-het
0	1.221096459084168	1.057415881668696
1	1.1978170057208941	1.1472271918039962
2	1.1459504605444422	1.3120836226491486
3	1.2568485556426552	1.4037410603230533
4	1.2977000507015772	1.0542529063794077
5	1.3225840364363008	1.2356263799819656
6	1.3633078934833833	1.2713679287936137
7	1.4501824844769104	1.4408535931767676
8	1.428749442656115	1.2296511199608295
9	1.334285107451313	1.1851061859376035
10	1.4678581944067577	1.2041834115647612
11	1.4719762846822437	1.2286848111859539
12	1.302393217208421	1.039764630365344
13	1.3378015377362245	1.442773275330954
14	1.3146882415633185	1.3752034711612362
15	1.2813194243916934	1.1332970212389508
16	1.2445440923007587	1.4106715139937593
17	1.4226175788507103	1.4736311979363022
18		1.5058603970649842
