	dmso-wt	dmso-het
0	0.85	1.5966666666666667
1	1.325	3.4816666666666665
2	2.54	4.395
3	1.3783333333333334	3.4366666666666665
4	0.79	0.96
5	1.7133333333333334	5.171666666666667
6	2.97	3.515
7	2.8916666666666666	7.505
8	1.9033333333333333	2.1083333333333334
9	0.6866666666666666	1.5583333333333333
10	3.191666666666667	4.4816666666666665
11	1.4433333333333334	5.248333333333333
12	1.3516666666666666	2.4116666666666666
13	1.495	3.9033333333333333
14	1.6333333333333333	5.218333333333334
15	3.015	2.635
16	1.5433333333333332	2.558333333333333
17	1.7433333333333334	2.651666666666667
18		5.1883333333333335
