	dmso-wt	dmso-het
0	1.1296563864584142	0.99641470287812
1	1.0663806461894223	1.123007968342261
2	1.0022614083253925	1.1974939533664506
3	1.168632875720765	1.3661255001979524
4	1.1711546798760246	0.9647187122399518
5	1.1824735403467976	1.2008808586105826
6	1.2341358706375158	1.2066425108998247
7	1.3409748053162744	1.3765346753435201
8	1.2512167948336324	1.138593414298679
9	1.2381784297020872	1.0923598784682633
10	1.3311078046159537	1.1226048552871555
11	1.342396835952785	1.0887474045106293
12	1.1236656004188346	0.9179236980933002
13	1.2368600074148335	1.3375131820071335
14	1.2632665503055935	1.2967410264222297
15	1.1274216816878146	1.053448657293032
16	1.0927423101299523	1.3125708796696154
17	1.2895314906071789	1.4299744933470078
18		1.456985826169867
