	dmso-wt	dmso-het
0	2.0833333333333335	3.0
1	3.4	7.416666666666667
2	6.533333333333333	6.4
3	3.75	7.383333333333334
4	2.6666666666666665	1.8166666666666667
5	5.45	7.833333333333333
6	4.7	6.416666666666667
7	5.366666666666666	6.066666666666666
8	3.7666666666666666	4.45
9	2.3833333333333333	4.25
10	7.383333333333334	4.733333333333333
11	4.033333333333333	6.833333333333333
12	4.1	5.483333333333333
13	4.316666666666666	5.033333333333333
14	4.683333333333334	7.516666666666667
15	6.1	4.833333333333333
16	4.316666666666666	4.783333333333333
17	4.7	5.916666666666667
18		8.05
