	dmso-wt	dmso-het
0	217.6063140647563	217.02865413911027
1	194.2738217288372	208.57788778687186
2	208.7112713692887	225.26154480546205
3	261.1912470178404	222.02986514382937
4	214.08522143679062	228.7142653506115
5	290.256673059842	211.8698299728203
6	194.35206771644414	257.3337013101082
7	246.46966477533428	198.36294848886524
8	256.17475419135263	196.59953882994574
9	243.93622611495388	215.59169073549356
10	233.35293993310557	200.92833025391104
11	310.30821561647514	184.15746939617847
12	227.7933805406939	208.56032515648752
13	267.51297155758596	215.21227440228807
14	253.86809061600738	281.7348307786592
15	250.45179246543097	201.60602135091307
16	238.82622017962808	264.62779641221465
17	234.1188551401312	220.67570344098758
18		233.77728118073773
