	dmso-wt	dmso-het
0	258.6508563179349	231.05097343071446
1	241.50325232977667	302.2177990136004
2	246.84647529948612	336.6029094534321
3	372.69123394411054	288.90633978824764
4	347.1861178828162	243.92361064760763
5	372.82655675681684	247.15861603001673
6	399.56655902655183	419.3090844430185
7	529.8502844101448	268.0565073210267
8	481.25928121805873	243.74526666088695
9	314.1582004004167	322.0395843605244
10	327.6024457749731	305.09316779499886
11	376.4279907446861	360.64984130570866
12	290.8289397498107	351.02181869976613
13	272.6823629023307	271.2601412922923
14	267.029246105811	422.9008857784555
15	276.2739816554158	296.52966003870364
16	296.7702690386908	302.64767889801993
17	294.86332874938455	298.2774520594207
18		308.3530810566903
