	dmso-wt	dmso-het
0	706.5	917.0588235294117
1	897.4705882352941	523.5882352941177
2	478.5	374.3235294117647
3	282.52941176470586	968.7352941176471
4	457.52941176470586	485.1764705882353
5	235.61764705882354	1006.2647058823529
6	375.8529411764706	341.97058823529414
7	278.79411764705884	1138.7941176470588
8	257.7352941176471	1160.764705882353
9	265.2352941176471	568.6176470588235
10	527.9411764705883	1191.9117647058824
11	310.70588235294116	706.7058823529412
12	287.52941176470586	397.3235294117647
13	349.5882352941176	408.38235294117646
14	766.5	656.0882352941177
15	441.44117647058823	352.79411764705884
16	369.38235294117646	1120.8235294117646
17	260.94117647058823	721.9117647058823
18		658.7647058823529
