	dmso-wt	dmso-het
0	193.92070003983116	181.30379787323727
1	183.84411107394507	229.2902092927767
2	169.17032546861978	238.17277987559856
3	245.73338832695475	211.9374995802749
4	209.22885282436332	204.02220857974788
5	261.69961508231086	184.35119054507044
6	242.50837784779196	277.83363253693983
7	291.893823802298	187.3147967739248
8	272.230484426692	186.37534883835374
9	215.3664728746005	204.62744575027278
10	205.21701556135676	210.07290170406927
11	262.3908265096071	230.07327415046493
12	180.6102976297284	234.36093578496485
13	197.2104775456737	180.52998306221986
14	188.47778151578092	297.1783977988299
15	197.52655679106192	214.20513437802376
16	183.26666940010816	207.61380495971878
17	187.45160300026512	197.46517695755205
18		186.4757365947484
