	dmso-wt	dmso-het
0	1217.2857142857142	2083.285714285714
1	1704.0	1060.0
2	838.1428571428571	733.4285714285714
3	260.2857142857143	1905.857142857143
4	617.0	966.1428571428571
5	454.0	2010.0
6	529.0	635.0
7	330.42857142857144	1676.142857142857
8	296.85714285714283	1831.7142857142858
9	568.2857142857143	1064.7142857142858
10	1042.5714285714287	1901.2857142857142
11	1055.142857142857	1093.2857142857142
12	483.0	617.2857142857143
13	884.0	841.0
14	1673.5714285714287	948.4285714285714
15	836.1428571428571	460.42857142857144
16	549.1428571428571	2193.5714285714284
17	538.7142857142857	1152.2857142857142
18		995.0
