	dmso-wt	dmso-het
0	1.3666666666666667	1.7666666666666666
1	1.9333333333333333	2.4
2	3.0166666666666666	2.65
3	2.533333333333333	3.183333333333333
4	1.7666666666666666	1.4666666666666666
5	3.35	3.0166666666666666
6	2.4833333333333334	2.8
7	2.216666666666667	2.6
8	2.0	2.283333333333333
9	1.5833333333333333	2.466666666666667
10	2.8333333333333335	2.216666666666667
11	2.6166666666666667	2.316666666666667
12	2.3833333333333333	2.95
13	2.65	2.1
14	2.816666666666667	1.2166666666666666
15	2.75	1.9333333333333333
16	2.283333333333333	2.1166666666666667
17	2.7666666666666666	2.85
18		3.066666666666667
