	dmso-wt	dmso-het
0	4.7254901960784315	5.147058823529412
1	5.7254901960784315	6.480392156862745
2	6.279411764705882	5.151960784313726
3	4.838235294117647	7.245098039215686
4	4.872549019607843	4.0245098039215685
5	5.102941176470588	7.784313725490196
6	5.3088235294117645	5.637254901960785
7	5.578431372549019	7.137254901960785
8	4.96078431372549	6.75
9	4.117647058823529	6.294117647058823
10	6.303921568627451	7.862745098039215
11	4.151960784313726	6.980392156862745
12	5.25	5.401960784313726
13	4.5588235294117645	5.1911764705882355
14	6.436274509803922	6.867647058823529
15	6.803921568627451	5.03921568627451
16	4.838235294117647	6.784313725490196
17	4.8431372549019605	6.75
18		8.019607843137255
