	dmso-wt	dmso-het
0	192.9450897860979	169.92183100267684
1	157.15888151037777	190.05811125153502
2	179.5616220125788	249.41722181609018
3	348.2961605494881	266.4835534730111
4	278.62162296337993	197.58328229238555
5	309.9836441482494	227.12429321217266
6	219.29729117529374	257.3919540143372
7	373.56184642674475	189.32300614777805
8	330.78496750507634	183.186808506304
9	291.19224973880114	198.61561446445262
10	277.3013417063656	148.83771010676003
11	423.990445626628	178.34912238980323
12	211.4344038655688	182.30059669568146
13	278.9168723281785	239.28314845659776
14	267.5042872451844	305.8418415541482
15	243.46205463368995	157.71302567895185
16	212.91438998136613	279.6090040461511
17	297.88599554433546	257.61479721784315
18		317.7608198144818
