	dmso-wt	dmso-het
0	9.785714285714286	8.19047619047619
1	9.714285714285714	7.357142857142857
2	6.857142857142857	4.809523809523809
3	6.595238095238095	9.166666666666666
4	8.571428571428571	6.238095238095238
5	7.428571428571429	9.023809523809524
6	5.5476190476190474	6.5
7	5.809523809523809	9.69047619047619
8	4.619047619047619	9.952380952380953
9	5.714285714285714	7.9523809523809526
10	7.285714285714286	9.428571428571429
11	3.0714285714285716	6.285714285714286
12	6.166666666666667	5.5
13	4.904761904761905	5.785714285714286
14	9.69047619047619	8.142857142857142
15	7.214285714285714	4.857142857142857
16	6.0476190476190474	9.642857142857142
17	5.023809523809524	8.714285714285714
18		9.047619047619047
