	dmso-wt	dmso-het
0	203.93553060332167	189.914874991968
1	187.2522017392594	251.23184937290176
2	173.12437660333268	246.0795199017921
3	256.76114011225224	208.26734600899903
4	231.3739007321034	230.67113202292114
5	279.13798760052015	188.17597980147355
6	267.75372002013154	316.3017929007104
7	308.3189676404772	194.44761983225254
8	299.9145866457968	182.11686830476495
9	225.26809905161713	207.05675632093985
10	211.93139123478488	221.09965425869945
11	296.11097190626367	236.37719287770378
12	194.63981652463843	220.05459261415547
13	219.02865804990495	185.58484193624452
14	194.0024761375576	328.7290880915925
15	206.87975188901567	235.96748454772379
16	182.58970855515307	197.2894070168333
17	193.0525444237646	202.6113421194889
18		195.56924001767598
