	dmso-wt	dmso-het
0	1.3614465098011266	1.3219644485453708
1	1.310597042624153	1.2401189059914834
2	1.3327387720476886	1.60863840597596
3	1.2306006765107607	1.3920399010020428
4	1.3498175787502917	1.4380327469298888
5	1.345326388986485	1.4318170827117453
6	1.4651580422450114	1.2392460320708933
7	1.6069027063359502	1.4348488795744918
8	1.3145870078745576	1.3922167778465815
9	1.433930432010626	1.4552844960551432
10	1.6680450317805455	1.4119693042692743
11	1.467652549148631	1.9951233526958265
12	1.6594720658857363	1.5866339579735411
13	1.1220432999101493	
14	1.6919864409054794	
15	1.4509690673780722	
16	1.3320106303000991	
17	1.7828621305784538	
18	1.7404631830176427	
19	1.9218576657278936	
20	1.783386189186804	
