	dmso-wt	dmso-het
0	171.0872640388275	155.42668411415428
1	176.3809213794906	170.9194043428363
2	173.0799653441954	173.20944597806198
3	231.30603630417068	281.191469830819
4	228.9852479722141	174.4761544516159
5	243.97937158829282	187.1278063183324
6	209.94454000006485	287.9962427176002
7	247.04248789605566	185.0625098343167
8	271.33773111819016	190.81498978981963
9	211.91906632812317	211.50041213460267
10	202.97595641280753	163.66287422552705
11	187.27235424806156	180.35777907236783
12	193.46641477000244	176.39351415497754
13	177.31326380882157	
14	214.92073651728987	
15	192.36016647570224	
16	175.5026473792987	
17	184.05157514070666	
18	177.8745655467379	
19	233.47768709820494	
20	174.2251750872617	
