	dmso-wt	dmso-het
0	30656.849614721756	14252.930355865581
1	2731.1305278855634	5418.954939758628
2	6305.784045022957	9713.261169951598
3	30139.5843906347	7646.891178247315
4	93303.2400474453	2886.9418634080494
5	7268.29417314548	2920.1588026332965
6	25072.223870772086	12127.266428905054
7	83912.58469818032	2074.5978567947836
8	9115.448424846367	18302.47439624036
9	86020.80263868722	1452.8112920618446
10	107419.30064376512	2905.7103490769928
11	46508.42802548959	13066.918378571185
12	2633.2876665053855	6281.352140791651
13	8800.977460393085	
14	9666.292995688127	
15	2137.2907238317857	
16	3990.8834641971794	
17	9031.267307389251	
18	13608.587999512732	
19	10674.663565288913	
20	5854.4364364452495	
