	dmso-wt	dmso-het
0	1.3781958476714558	1.2730326945036814
1	1.307677371930258	1.355248770461156
2	1.3401821888901764	1.6618261674150094
3	1.2577279544988476	1.3376447612820963
4	1.3078853086372693	1.4170028256106606
5	1.2738726328214955	1.4804078193301213
6	1.4562134571715233	1.275716992065586
7	1.6082032927835659	1.4191050843048185
8	1.3830418898624142	1.449803954978987
9	1.3733794116340572	1.425712751142978
10	1.5668328926986885	1.4673548902791682
11	1.4558975176634992	1.9889668588510303
12	1.6672829635988122	1.6217668144877837
13	1.0336205540213221	
14	1.7519505881676107	
15	1.4070884461971285	
16	1.3247823166321826	
17	1.840160401983465	
18	1.7957706042243342	
19	1.8559759188119564	
20	1.7404626307743765	
