	dmso-wt	dmso-het
0	1.3138824547534598	1.3809749911010134
1	1.293087522833269	1.1033286973519612
2	1.3160175186200256	1.4991503919286093
3	1.161252562850659	1.4063348862638763
4	1.225018179281257	1.4292774398875003
5	1.4610555254345463	1.398888901541886
6	1.4326870536272502	1.206051372977687
7	1.4035368750157486	1.4332349700834088
8	1.1559059348671918	1.2996590714633296
9	1.273296621245087	1.4207721869579482
10	1.5025422184736228	1.3597190327892732
11	1.3892568458009564	2.2449284776594167
12	1.6134670088663254	1.58875533300494
13	1.0459771662318638	
14	1.5537127235761954	
15	1.380304867057812	
16	1.3507120125695513	
17	1.7434801398096493	
18	2.022035796949011	
19	2.162164321841453	
20	1.8408355030470118	
